dataset,experiment,method,criterion,seed,optimizer_profile,base_lr,epochs,patience,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,run_tag,completed_at
ADNI,ce,ResNet50,ce,0,matched_mesc,0.0001,30,10,0.099,0.9617,0.9961,1.0,0.9617,0.9498000000000001,0.9608,0.9551,0.0422,0.9618,0.9729,0.9498,0.9976,0.9957,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_ce_adni_matched_baselines_20260806_155256_ce_seed0.pt,adni_matched_baselines_20260806_155256_ce_seed0,2026-08-06T15:58:45
ADNI,dast,ResNet50 + DAST,dast,0,matched_mesc,0.0001,30,10,0.443,0.9578,0.9961,1.0,0.9578,0.9497,0.958,0.9518,0.0461,0.958,0.9675,0.9497,0.9956,0.9918,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_dast_adni_matched_baselines_20260806_155256_dast_seed0.pt,adni_matched_baselines_20260806_155256_dast_seed0,2026-08-06T16:04:33
ADNI,sord_ce,ResNet50 + SORD,sord_ce,0,matched_mesc,0.0001,30,10,1.0767,0.9453,0.9945,1.0,0.9453,0.9544,0.9589,0.9427,0.0578,0.9454,0.9638,0.9544,0.9936,0.9887,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_adni_matched_baselines_20260806_155256_sord_ce_seed0.pt,adni_matched_baselines_20260806_155256_sord_ce_seed0,2026-08-06T16:10:23
ADNI,label_smoothing_ce,ResNet50 + Label Smoothing,label_smoothing_ce,0,matched_mesc,0.0001,30,10,0.507,0.9617,0.9976999999999999,0.9992,0.9617,0.9676,0.9702,0.9515,0.0437,0.9617,0.9728,0.9676,0.9967,0.9936,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_label_smoothing_ce_adni_matched_baselines_20260806_155256_label_smoothing_ce_seed0.pt,adni_matched_baselines_20260806_155256_label_smoothing_ce_seed0,2026-08-06T16:16:11
ADNI,coral,ResNet50 + CORAL,coral,0,matched_mesc,0.0001,30,10,0.2165,0.8523000000000001,0.8891,0.9281,0.8523000000000001,0.8261,0.7256,0.8697,0.1492,0.8485,0.7501,0.8261,0.9786,0.9212,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_adni_matched_baselines_20260806_155256_coral_seed0.pt,adni_matched_baselines_20260806_155256_coral_seed0,2026-08-06T16:21:57
ADNI,corn,ResNet50 + CORN,corn,0,matched_mesc,0.0001,30,10,0.0685,0.9617,0.9969,0.9992,0.9617,0.9494,0.9594,0.9513,0.0437,0.9617,0.9701,0.9494,0.9966,0.9909,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_corn_adni_matched_baselines_20260806_155256_corn_seed0.pt,adni_matched_baselines_20260806_155256_corn_seed0,2026-08-06T16:28:01
ADNI,ce,ResNet50,ce,2,matched_mesc,0.0001,30,10,0.1128,0.9594,0.9953,1.0,0.9594,0.9743,0.9704,0.9539,0.0445,0.9594,0.9667,0.9743,0.9968,0.9945,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_ce_adni_matched_baselines_20260806_155256_ce_seed2.pt,adni_matched_baselines_20260806_155256_ce_seed2,2026-08-06T16:33:39
ADNI,dast,ResNet50 + DAST,dast,2,matched_mesc,0.0001,30,10,0.4367,0.968,0.9984000000000001,1.0,0.968,0.9729000000000001,0.9746,0.9694,0.0328,0.968,0.9763,0.9729,0.9968,0.9945,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_dast_adni_matched_baselines_20260806_155256_dast_seed2.pt,adni_matched_baselines_20260806_155256_dast_seed2,2026-08-06T16:39:27
ADNI,sord_ce,ResNet50 + SORD,sord_ce,2,matched_mesc,0.0001,30,10,1.0753,0.9547,0.9984000000000001,1.0,0.9547,0.9584,0.9627,0.9594,0.0453,0.9547,0.9676,0.9584,0.9947,0.9894,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_adni_matched_baselines_20260806_155256_sord_ce_seed2.pt,adni_matched_baselines_20260806_155256_sord_ce_seed2,2026-08-06T16:45:20
ADNI,label_smoothing_ce,ResNet50 + Label Smoothing,label_smoothing_ce,2,matched_mesc,0.0001,30,10,0.494,0.9688,0.9969,1.0,0.9688,0.9708,0.974,0.9679,0.0328,0.9688,0.9775,0.9708,0.998,0.996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_label_smoothing_ce_adni_matched_baselines_20260806_155256_label_smoothing_ce_seed2.pt,adni_matched_baselines_20260806_155256_label_smoothing_ce_seed2,2026-08-06T16:51:10
ADNI,coral,ResNet50 + CORAL,coral,2,matched_mesc,0.0001,30,10,0.2213,0.8773000000000001,0.893,0.932,0.8773000000000001,0.8317,0.7466,0.8918,0.1234,0.8751,0.754,0.8317,0.9745,0.8797,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_resnet50_coral_adni_matched_baselines_20260806_155256_coral_seed2.pt,adni_matched_baselines_20260806_155256_coral_seed2,2026-08-06T16:56:57
