dataset,comparison,metric,n,mean_delta_mesc_minus_other,test,statistic,p_value,seeds
ADNI,MESC vs SE,ACC,0,nan,paired t-test,nan,nan,
ADNI,MESC vs SE,Macro-F1,0,nan,paired t-test,nan,nan,
ADNI,MESC vs SE,MAE,0,nan,paired t-test,nan,nan,
ADNI,MESC vs SE,QWK,0,nan,paired t-test,nan,nan,
ADNI,MESC vs CBAM,ACC,0,nan,paired t-test,nan,nan,
ADNI,MESC vs CBAM,Macro-F1,0,nan,paired t-test,nan,nan,
ADNI,MESC vs CBAM,MAE,0,nan,paired t-test,nan,nan,
ADNI,MESC vs CBAM,QWK,0,nan,paired t-test,nan,nan,
ADNI,MESC vs ECA,ACC,0,nan,paired t-test,nan,nan,
ADNI,MESC vs ECA,Macro-F1,0,nan,paired t-test,nan,nan,
ADNI,MESC vs ECA,MAE,0,nan,paired t-test,nan,nan,
ADNI,MESC vs ECA,QWK,0,nan,paired t-test,nan,nan,
ADNI,MESC vs MSCA,ACC,0,nan,paired t-test,nan,nan,
ADNI,MESC vs MSCA,Macro-F1,0,nan,paired t-test,nan,nan,
ADNI,MESC vs MSCA,MAE,0,nan,paired t-test,nan,nan,
ADNI,MESC vs MSCA,QWK,0,nan,paired t-test,nan,nan,
KOA,MESC vs SE,ACC,0,nan,paired t-test,nan,nan,
KOA,MESC vs SE,Macro-F1,0,nan,paired t-test,nan,nan,
KOA,MESC vs SE,MAE,0,nan,paired t-test,nan,nan,
KOA,MESC vs SE,QWK,0,nan,paired t-test,nan,nan,
KOA,MESC vs CBAM,ACC,0,nan,paired t-test,nan,nan,
KOA,MESC vs CBAM,Macro-F1,0,nan,paired t-test,nan,nan,
KOA,MESC vs CBAM,MAE,0,nan,paired t-test,nan,nan,
KOA,MESC vs CBAM,QWK,0,nan,paired t-test,nan,nan,
KOA,MESC vs ECA,ACC,0,nan,paired t-test,nan,nan,
KOA,MESC vs ECA,Macro-F1,0,nan,paired t-test,nan,nan,
KOA,MESC vs ECA,MAE,0,nan,paired t-test,nan,nan,
KOA,MESC vs ECA,QWK,0,nan,paired t-test,nan,nan,
KOA,MESC vs MSCA,ACC,0,nan,paired t-test,nan,nan,
KOA,MESC vs MSCA,Macro-F1,0,nan,paired t-test,nan,nan,
KOA,MESC vs MSCA,MAE,0,nan,paired t-test,nan,nan,
KOA,MESC vs MSCA,QWK,0,nan,paired t-test,nan,nan,
