dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8435,0.6993,0.904,0.9952,0.6993,0.6862,0.6909,0.8372,0.3605,0.6834,0.7092,0.6862,0.9108,0.7651,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_koa_baseline_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_ce_seed1.log,convnext_t_all_5seed_koa_baseline_ce_seed1,2026-08-08T01:41:33
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,1,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7258,0.7095,0.9209,0.9940000000000001,0.7095,0.6851,0.7001,0.8434,0.3406,0.7015,0.7221,0.6851,0.9088,0.7509,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_baseline_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_dast_seed1.log,convnext_t_all_5seed_koa_baseline_dast_seed1,2026-08-08T02:05:30
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7246,0.7065,0.9112,0.9940000000000001,0.7065,0.7098,0.7034,0.8573,0.3345,0.7012,0.7052,0.7098,0.9184,0.7733,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_koa_mesc_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_ce_seed1.log,convnext_t_all_5seed_koa_mesc_ce_seed1,2026-08-08T02:29:21
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,1,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7682,0.6908,0.9081999999999999,0.9928,0.6908,0.7054,0.7054,0.856,0.3424,0.6922,0.7169,0.7054,0.9062,0.7426,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_koa_mesc_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_dast_seed1.log,convnext_t_all_5seed_koa_mesc_dast_seed1,2026-08-08T03:09:38
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,1,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7341,0.6872,0.9124,0.9891,0.6872,0.6842,0.6942,0.8476,0.3527,0.6836,0.7091,0.6842,0.9102,0.7446,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_koa_mesc_equal_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_equal_dast_seed1.log,convnext_t_all_5seed_koa_mesc_equal_dast_seed1,2026-08-08T03:40:59
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,1,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7176,0.6931999999999999,0.9112,0.9921,0.6931999999999999,0.7169,0.697,0.8574,0.3436,0.6914,0.6927,0.7169,0.9139,0.7621,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_koa_mesc_direct_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_direct_dast_seed1.log,convnext_t_all_5seed_koa_mesc_direct_dast_seed1,2026-08-08T04:05:01
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,1,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2992,0.6866,0.9155,0.9879000000000001,0.6866,0.691,0.6975,0.8467,0.3521,0.6876,0.7075,0.691,0.9024,0.7409,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_koa_baseline_sord_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_sord_seed1.log,convnext_t_all_5seed_koa_baseline_sord_seed1,2026-08-08T04:38:39
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,1,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2931,0.6957,0.9155,0.9891,0.6957,0.6944,0.6951,0.8565,0.3394,0.692,0.6977,0.6944,0.9083,0.7456,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_koa_mesc_sord_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_sord_seed1.log,convnext_t_all_5seed_koa_mesc_sord_seed1,2026-08-08T05:08:45
KOA,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8026,0.6733,0.9155,0.9964,0.6733,0.6849,0.6895,0.8464,0.3581,0.6818,0.7013,0.6849,0.9023,0.7449,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_koa_se_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_se_ce_seed1.log,convnext_t_all_5seed_koa_se_ce_seed1,2026-08-08T05:31:16
KOA,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7049,0.6908,0.9227,0.9964,0.6908,0.6966,0.7127,0.8566,0.3357,0.7027,0.7497,0.6966,0.9167,0.7695,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_koa_cbam_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_cbam_ce_seed1.log,convnext_t_all_5seed_koa_cbam_ce_seed1,2026-08-08T05:50:32
