dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,1,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8724,0.6993,0.9094,0.9945999999999999,0.6993,0.6842,0.6842,0.8343,0.3623,0.6805,0.7006,0.6842,0.9087,0.7563,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/koa_baseline_ce_seed1.log,convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed1,2026-08-11T00:45:08
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,4,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7421,0.68,0.9028,0.9945999999999999,0.68,0.6625,0.6629,0.8205,0.3919,0.6567,0.6866,0.6625,0.9111,0.7616,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/koa_baseline_ce_seed4.log,convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed4,2026-08-11T00:50:01
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,5,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8133,0.6938,0.9124,0.9945999999999999,0.6938,0.6835,0.6802,0.842,0.3611,0.6716,0.694,0.6835,0.9119,0.758,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/koa_baseline_ce_seed5.log,convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed5,2026-08-11T00:55:55
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7239,0.7029000000000001,0.9161,0.9945999999999999,0.7029000000000001,0.7116,0.7087,0.8552,0.3382,0.6977,0.7197,0.7116,0.9182,0.7781,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/koa_baseline_ce_seed6.log,convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed6,2026-08-11T01:01:08
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.6727,0.7106999999999999,0.9275,0.9958,0.7106999999999999,0.7189,0.7123,0.8577,0.3297,0.7036,0.7086,0.7189,0.9156,0.7764,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/koa_baseline_ce_seed9.log,convnext_t_baseline_ce_rerun_5seed_koa_baseline_ce_seed9,2026-08-11T01:06:01
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0253,0.9914000000000001,0.9992,1.0,0.9914000000000001,0.9922,0.9934,0.9903,0.0094,0.9914,0.9946,0.9922,0.9998,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/adni_baseline_ce_seed1.log,convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed1,2026-08-11T01:14:03
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,4,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0418,0.9875,1.0,1.0,0.9875,0.9875,0.9886,0.9827,0.0148,0.9875,0.9897,0.9875,0.9993,0.9985,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/adni_baseline_ce_seed4.log,convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed4,2026-08-11T01:20:43
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0421,0.9859,0.9984000000000001,0.9992,0.9859,0.9873999999999999,0.9877,0.9813,0.0164,0.9859,0.9879,0.9874,0.9994,0.9982,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/adni_baseline_ce_seed5.log,convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed5,2026-08-11T01:28:27
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0419,0.9859,0.9984000000000001,1.0,0.9859,0.9901000000000001,0.9896,0.9855,0.0148,0.986,0.989,0.9901,0.9997,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/adni_baseline_ce_seed6.log,convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed6,2026-08-11T01:36:27
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,40,7,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0525,0.9797,0.9992,1.0,0.9797,0.9848,0.9827,0.9822,0.0203,0.9797,0.9807,0.9848,0.9994,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_baseline_ce_rerun_5seed/adni_baseline_ce_seed9.log,convnext_t_baseline_ce_rerun_5seed_adni_baseline_ce_seed9,2026-08-11T01:42:17
