seed,loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro
73,1.5794,65.81,90.18,99.64,65.7,66.27,0.6773,0.8168,0.3973,0.6612,0.6981,0.6627,0.8941,0.7373
191,0.7533,68.93,91.21,99.64,68.84,68.09,0.6738,0.8259,0.3756,0.6675,0.6842,0.6809,0.9018,0.7396
314,0.744,68.91,91.35,99.46,68.84,68.81,0.6978,0.8386,0.3599,0.685,0.71,0.6881,0.9067,0.7527
509,1.4664,66.49,90.12,99.28,66.36,67.37,0.6804,0.827,0.3871,0.6616,0.6886,0.6737,0.8912,0.7322
881,0.8258,69.71,90.32,99.28,69.63,68.42,0.6878,0.8328,0.3629,0.6817,0.6993,0.6842,0.9043,0.744
1027,0.8025,65.91,88.74,99.2,65.94,59.98,0.6283,0.815,0.4004,0.6504,0.7054,0.5998,0.8877,0.7117
1459,1.0338,68.41,89.64,99.52,68.36,67.76,0.6851,0.8151,0.3883,0.6737,0.6992,0.6776,0.8978,0.7337
1777,0.7923,66.91,89.88,99.4,66.79,68.87,0.6771,0.8335,0.3822,0.6631,0.6851,0.6887,0.9028,0.7391
2191,0.8116,65.54,90.26,98.68,65.4,69.94,0.6633,0.826,0.3992,0.6558,0.6385,0.6994,0.8939,0.7265
2683,0.8353,66.83,90.67,98.98,66.73,68.03,0.6585,0.8256,0.3943,0.6551,0.6453,0.6803,0.896,0.7309
3079,0.7582,70.11,90.73,99.58,70.05,68.64,0.6911,0.8312,0.3647,0.6841,0.709,0.6864,0.9069,0.748
3691,0.7565,68.15,90.3,99.52,68.06,68.45,0.696,0.836,0.3665,0.679,0.7131,0.6845,0.9015,0.7421
4093,0.8352,67.09,90.42,99.58,67.03,66.65,0.6704,0.8268,0.3871,0.6583,0.6794,0.6665,0.8952,0.73
4621,0.7995,64.94,90.24,99.46,64.86,65.74,0.6608,0.8326,0.3943,0.6491,0.689,0.6574,0.8933,0.7319
5189,0.9659,67.71,89.22,99.34,67.63,66.65,0.6747,0.8138,0.3949,0.6619,0.6925,0.6665,0.8901,0.717
6029,0.9326,67.29,89.18,99.58,67.15,67.52,0.6528,0.819,0.4016,0.6443,0.6542,0.6752,0.8973,0.7337
6763,0.7959,67.87,90.81,99.4,67.81,64.98,0.6632,0.8262,0.3835,0.6596,0.6935,0.6498,0.9029,0.7381
7411,1.0059,64.3,89.4,99.2,64.25,63.73,0.6566,0.8171,0.4064,0.6489,0.7036,0.6373,0.8898,0.717
8089,0.7683,68.49,91.17,99.58,68.42,68.07,0.6747,0.8336,0.369,0.6779,0.6708,0.6807,0.9003,0.7383
9157,0.8193,67.79,90.48,99.58,67.69,68.42,0.6851,0.8372,0.3678,0.6779,0.6861,0.6842,0.8998,0.7366
