dataset,experiment,method,fusion,criterion,seed,tau,gamma,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,run_tag,completed_at
KOA,koa_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,1,,,0.7882,69.87,90.18,99.34,69.81,66.31,0.6739,0.8268,0.3708,0.673,0.7084,0.6631,0.9017,0.7408,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_requested_ordinal_20260804_233444_koa_mesc_a_ce_seed1.pt,requested_ordinal_20260804_233444_koa_mesc_a_ce_seed1,2026-08-04T23:43:13
KOA,koa_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,1,1.0,1.5,0.7286,67.65,90.67,99.4,67.57,65.49,0.6637,0.8348,0.3756,0.6644,0.6849,0.6549,0.9023,0.7269,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_dast_knee_oa_new_requested_ordinal_20260804_233444_koa_mesc_a_dast_seed1.pt,requested_ordinal_20260804_233444_koa_mesc_a_dast_seed1,2026-08-04T23:50:01
ADNI,adni_mesc_a_ce,ResNet50 + MESC-A,equal_average,CE,1,,,0.0352,98.91,99.84,100.0,98.91,99.17,0.9913,0.98,0.0148,0.9891,0.9909,0.9917,0.9996,0.9992,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_ce_requested_ordinal_20260804_233444_adni_mesc_a_ce_seed1.pt,requested_ordinal_20260804_233444_adni_mesc_a_ce_seed1,2026-08-05T00:03:59
ADNI,adni_mesc_a_dast,ResNet50 + MESC-A + DAST,equal_average,DAST,1,1.0,1.5,0.4172,99.14,100.0,100.0,99.14,99.39,0.9853,0.9924,0.0086,0.9914,0.9774,0.9939,0.9995,0.9989,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_dast_requested_ordinal_20260804_233444_adni_mesc_a_dast_seed1.pt,requested_ordinal_20260804_233444_adni_mesc_a_dast_seed1,2026-08-05T00:17:59
KOA,koa_baseline_sord,ResNet50 + SORD,none,SORD,1,1.0,0.0,1.3001,67.17,90.06,98.86,67.03,68.7,0.6783,0.836,0.3774,0.6689,0.6804,0.687,0.8977,0.7293,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_baseline_sord_seed1.pt,requested_ordinal_20260804_233444_koa_baseline_sord_seed1,2026-08-05T00:23:54
KOA,koa_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,1,1.0,0.0,1.3087,67.83,89.54,98.98,67.75,69.07,0.7039,0.8335,0.3714,0.6784,0.7246,0.6907,0.8888,0.723,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_sord_ce_requested_ordinal_20260804_233444_koa_mesc_b_sord_seed1.pt,requested_ordinal_20260804_233444_koa_mesc_b_sord_seed1,2026-08-05T00:36:09
ADNI,adni_baseline_sord,ResNet50 + SORD,none,SORD,1,1.0,0.0,1.0906,92.19,99.69,100.0,92.19,89.49,0.916,0.9274,0.0789,0.9219,0.9407,0.8949,0.9893,0.9736,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_baseline_sord_ce_requested_ordinal_20260804_233444_adni_baseline_sord_seed1.pt,requested_ordinal_20260804_233444_adni_baseline_sord_seed1,2026-08-05T00:47:43
ADNI,adni_mesc_b_sord,ResNet50 + MESC-B + SORD,dynamic_router,SORD,1,1.0,0.0,1.0595,98.83,99.92,100.0,98.83,99.05,0.9914,0.9896,0.0117,0.9883,0.9924,0.9905,0.999,0.997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_ResNet_layer3+MECS_sord_ce_requested_ordinal_20260804_233444_adni_mesc_b_sord_seed1.pt,requested_ordinal_20260804_233444_adni_mesc_b_sord_seed1,2026-08-05T01:01:42
KOA,koa_coral,ResNet50 + CORAL,none,CORAL,1,,,0.2597,65.88,77.6,98.97,65.88,65.7,0.6188,0.8369,0.3883,0.649,0.6159,0.657,0.8874,0.6967,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_coral_requested_ordinal_20260804_233444_koa_coral_seed1.pt,requested_ordinal_20260804_233444_koa_coral_seed1,2026-08-05T01:07:56
KOA,koa_corn,ResNet50 + CORN,none,CORN,1,,,0.4619,65.88,88.59,99.03,65.88,67.28,0.668,0.8332,0.3853,0.6596,0.6712,0.6728,0.892,0.7111,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_corn_requested_ordinal_20260804_233444_koa_corn_seed1.pt,requested_ordinal_20260804_233444_koa_corn_seed1,2026-08-05T01:15:17
