dataset,backbone,experiment,method,attention,insertion_point,criterion,loss_formula,loss_hyperparameters,seed,epochs,patience,batch_size,image_size,num_workers,early_delta,optimizer_profile,koa_backbone_lr,koa_head_lr,weight_decay,adni_base_lr,adni_test_ratio,adni_val_ratio,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,1,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1764,0.6492,0.9012,0.9892,0.6479,0.6758,0.6618,0.832,0.3961,0.6483,0.6532,0.6758,0.8889,0.7246,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_baseline_kl_match_ce_seed1.log,resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed1,2026-08-08T15:10:50
KOA,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,1,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.192,0.6617000000000001,0.8904000000000001,0.9892,0.6606000000000001,0.6804000000000001,0.6829,0.8418,0.3738,0.6653,0.6888,0.6804,0.8957,0.7245,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_mesc_kl_match_ce_seed1.log,resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed1,2026-08-08T15:18:50
KOA,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,4,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1906,0.6781,0.8954000000000001,0.991,0.6769,0.6613,0.6707,0.8233,0.3859,0.6598,0.6928,0.6613,0.8943,0.7292,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_baseline_kl_match_ce_seed4.log,resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed4,2026-08-08T15:24:07
KOA,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,4,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1965,0.6639,0.8922,0.9873999999999999,0.6629999999999999,0.669,0.6778,0.8358,0.3768,0.6687,0.6896,0.669,0.8904,0.726,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed4.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_mesc_kl_match_ce_seed4.log,resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed4,2026-08-08T15:34:16
KOA,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,5,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1881,0.6615000000000001,0.9,0.9886,0.6606000000000001,0.6563,0.672,0.8276,0.3859,0.6644,0.6974,0.6563,0.8915,0.7141,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_baseline_kl_match_ce_seed5.log,resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed5,2026-08-08T15:39:30
KOA,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,5,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1817,0.6603,0.9007999999999999,0.9802,0.6587999999999999,0.6964,0.6826,0.8385,0.378,0.6672,0.6745,0.6964,0.8914,0.7245,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_mesc_kl_match_ce_seed5.log,resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed5,2026-08-08T15:46:31
KOA,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,6,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1897,0.6779000000000001,0.8922,0.9922,0.6769,0.6794,0.6854,0.8264,0.3822,0.6703,0.7001,0.6794,0.8899,0.727,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_baseline_kl_match_ce_seed6.log,resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed6,2026-08-08T15:51:52
KOA,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,6,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1657,0.6920999999999999,0.9006000000000001,0.9915999999999999,0.6914,0.6799,0.684,0.8329,0.3671,0.6712,0.6999,0.6799,0.8979,0.7378,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_mesc_kl_match_ce_seed6.log,resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed6,2026-08-08T15:57:19
KOA,ResNet50,baseline_kl_match_ce,ResNet50 + KL-Match Soft CE,none,none,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,9,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1708,0.6785,0.9006000000000001,0.9928,0.6775,0.6855,0.6943,0.8428,0.3629,0.6791,0.7083,0.6855,0.8921,0.7192,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_baseline_kl_match_ce_seed9.log,resnet50_kl_match_ce_5seed_koa_baseline_kl_match_ce_seed9,2026-08-08T16:02:31
KOA,ResNet50,mesc_kl_match_ce,ResNet50 + MESC (Ours) + KL-Match Soft CE,MECS_VersionB,after_layer3,KL-Match Soft CE,"(1-exp(-KL(q||p)))*CE(q,p), q_k=exp(-|k-y|)/sum_j exp(-|j-y|)",none,9,60,15,32,224,4,0.0001,koa_adamw_2group,0.0001,0.001,0.0001,0.0001,0.2,0.1,/root/autodl-tmp/Knee_Osteoarthritis,0.1801,0.6681,0.8948,0.991,0.6667000000000001,0.6747,0.6583,0.8275,0.3913,0.6556,0.6603,0.6747,0.8998,0.7172,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_resnet50_mecs_layer3_knee_oa_kl_match_ce_resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/resnet50_kl_match_ce_5seed/koa_mesc_kl_match_ce_seed9.log,resnet50_kl_match_ce_5seed_koa_mesc_kl_match_ce_seed9,2026-08-08T16:07:53
